SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
339135,0,Cash loans,F,N,Y,0,112500.0,269550.0,19300.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.035792000000000004,-1215.0,-2616,,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.3384689575070848,0.6075573001388961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-658.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1973-09-22,2016-05-30,2018-01-01,1,
337696,0,Cash loans,F,N,N,1,96750.0,450000.0,17140.5,450000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.032561,-4379.0,-1554,,1,1,1,1,0,0,Sales staff,3.0,1,1,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 1,0.4624219132269844,0.6451181498467499,0.6347055309763198,0.0165,0.0,0.9409,,,0.0,0.1379,0.0833,,0.0181,,0.0235,,0.0151,0.0168,0.0,0.9409,,,0.0,0.1379,0.0833,,0.0185,,0.0245,,0.016,0.0167,0.0,0.9409,,,0.0,0.1379,0.0833,,0.0184,,0.0239,,0.0154,,block of flats,0.0263,"Stone, brick",No,0.0,0.0,0.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1991-01-12,2017-01-08,2018-01-01,1,
176442,0,Cash loans,M,N,Y,0,85500.0,298512.0,17266.5,270000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-474.0,-4690,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.1654330157000857,,0.0124,,0.9747,,,,0.069,0.0417,,0.0172,,0.0089,,0.0042,0.0126,,0.9747,,,,0.069,0.0417,,0.0176,,0.0093,,0.0045,0.0125,,0.9747,,,,0.069,0.0417,,0.0175,,0.009000000000000001,,0.0043,,block of flats,0.0079,Block,No,1.0,0.0,1.0,0.0,-464.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1956-06-20,2018-01-01,2018-01-01,1,
423475,0,Cash loans,M,N,N,0,157500.0,814041.0,23800.5,679500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-1938.0,-4634,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Self-employed,0.3103868140498183,0.2622583692422573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1392.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1979-07-04,2011-08-15,2018-01-01,1,
271451,0,Cash loans,F,N,Y,0,319500.0,485901.0,21532.5,369000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002042,-304.0,-4560,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,,0.7026319761530142,0.6178261467332483,0.0825,0.0767,0.9796,0.7212,0.0344,0.0,0.1379,0.1667,0.0417,0.0312,0.0672,0.0754,0.0039,0.0022,0.084,0.0796,0.9796,0.7321,0.0347,0.0,0.1379,0.1667,0.0417,0.0319,0.0735,0.0785,0.0039,0.0023,0.0833,0.0767,0.9796,0.7249,0.0346,0.0,0.1379,0.1667,0.0417,0.0318,0.0684,0.0767,0.0039,0.0022,reg oper account,block of flats,0.0786,Panel,No,0.0,0.0,0.0,0.0,-1647.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,1960-02-27,2018-01-01,2018-01-01,1,
280037,0,Cash loans,M,Y,Y,0,360000.0,521280.0,27423.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.020246,-3828.0,-5609,7.0,1,1,0,1,0,1,Managers,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4817838125453743,0.5767844243773633,0.13680052191177486,0.1979,0.2027,0.9896,0.8164,0.0631,0.2,0.1724,0.3542,0.375,0.0,0.2799,0.2227,,0.0121,0.0536,0.2104,0.9866,0.8236,0.0637,0.0806,0.069,0.3333,0.375,0.0,0.3058,0.0823,,0.0128,0.1999,0.2027,0.9896,0.8189,0.0635,0.2,0.1724,0.3542,0.375,0.0,0.2847,0.2267,,0.0123,reg oper account,block of flats,0.3226,"Stone, brick",No,5.0,1.0,5.0,1.0,-3294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1977-06-30,2014-01-27,2018-01-01,1,
230266,0,Cash loans,F,Y,Y,0,112500.0,630000.0,23476.5,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-8346.0,-4620,2.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,,0.5928496268546483,0.5954562029091491,0.1186,0.0,0.9757,,,0.0,0.2069,0.1667,,0.0847,,0.0909,,0.0292,0.1208,0.0,0.9757,,,0.0,0.2069,0.1667,,0.0867,,0.0947,,0.0309,0.1197,0.0,0.9757,,,0.0,0.2069,0.1667,,0.0862,,0.0926,,0.0298,,block of flats,0.0727,"Stone, brick",No,2.0,0.0,2.0,0.0,-648.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1959-02-15,2018-01-01,2018-01-01,1,
429860,0,Cash loans,M,Y,Y,0,63000.0,521280.0,23089.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038130000000000004,-8663.0,-3092,1.0,1,1,1,1,0,0,,2.0,2,2,MONDAY,7,0,0,0,0,1,1,Government,,0.5167571073184505,0.7826078370261895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1964-06-17,2010-09-17,2018-01-01,1,
301919,0,Cash loans,M,Y,Y,0,103500.0,225000.0,21712.5,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.028663,-4304.0,-2061,4.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5800691653140029,0.6785676886853644,0.0718,0.0449,0.9846,0.7892,0.0255,0.08800000000000001,0.0621,0.3833,0.375,0.1203,0.121,0.0737,0.0,0.0002,0.0504,0.0353,0.9846,0.7975,0.0257,0.0806,0.0345,0.3333,0.375,0.1231,0.1322,0.0349,0.0,0.0,0.05,0.034,0.9846,0.792,0.0256,0.08,0.0345,0.3333,0.375,0.1224,0.1231,0.0564,0.0,0.0,reg oper spec account,block of flats,0.0304,Panel,No,3.0,0.0,3.0,0.0,-1205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1992-04-07,2017-05-23,2018-01-01,1,
337247,0,Cash loans,F,N,N,1,180000.0,474183.0,23193.0,391500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-7616.0,-82,,1,1,0,1,1,0,Laborers,3.0,1,1,SUNDAY,14,0,0,0,0,0,0,Industry: type 9,0.5985026790421796,0.7252478247131429,0.2405414172860865,0.0149,0.0197,0.9478,,,0.0148,0.0776,0.1354,,0.0363,,0.0407,,0.0121,0.0042,0.0089,0.9374,,,0.0,0.1034,0.125,,0.0159,,0.0083,,0.0007,0.0062,0.0086,0.9374,,,0.0,0.1034,0.125,,0.0218,,0.0474,,0.0054,,block of flats,0.0351,"Stone, brick",No,3.0,1.0,3.0,0.0,-1852.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,3.0,1972-10-02,2013-04-29,2018-01-01,1,
374045,0,Cash loans,M,N,Y,0,247500.0,780363.0,33192.0,697500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.04622,-9910.0,-2777,,1,1,0,1,0,0,Sales staff,2.0,1,1,SUNDAY,12,0,0,0,0,0,0,Self-employed,,0.7308029105334437,0.7281412993111438,0.2598,0.2014,0.9866,0.8164,0.0375,0.28,0.2414,0.3333,0.375,0.2333,0.2118,0.276,0.0,0.0,0.2647,0.209,0.9866,0.8236,0.0379,0.282,0.2414,0.3333,0.375,0.2386,0.2314,0.2876,0.0,0.0,0.2623,0.2014,0.9866,0.8189,0.0378,0.28,0.2414,0.3333,0.375,0.2373,0.2155,0.281,0.0,0.0,reg oper account,block of flats,0.2376,Panel,No,1.0,0.0,1.0,0.0,-1532.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1965-04-10,2009-08-12,2018-01-01,1,
328326,0,Cash loans,F,Y,Y,1,144000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-9193.0,-870,1.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.7556319237114356,0.7294499405859021,0.6023863442690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,1970-04-04,2014-11-15,2018-01-01,1,
237365,0,Cash loans,F,N,Y,0,112500.0,296505.0,23076.0,247500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-1458.0,-1975,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,1,1,Business Entity Type 3,0.5363375406195864,0.4239133422883471,0.5460231970049609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1976-11-09,2014-06-04,2018-01-01,1,
113572,0,Cash loans,M,Y,N,0,90000.0,1288350.0,37669.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-7916.0,-988,14.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Transport: type 3,,0.4933927913869214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1970-04-14,2013-11-28,2018-01-01,1,
348180,0,Cash loans,M,Y,N,1,112500.0,900000.0,25924.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-2139.0,-4035,0.0,1,1,0,1,0,0,IT staff,3.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2944034174469109,0.7284735036400205,0.7421816117614419,0.0216,0.0,0.9518,0.3404,0.0,0.0,0.0,0.0,0.0417,0.0483,0.0177,0.0166,0.0,0.0,0.0221,0.0,0.9518,0.3662,0.0,0.0,0.0,0.0,0.0417,0.0494,0.0193,0.0173,0.0,0.0,0.0219,0.0,0.9518,0.3492,0.0,0.0,0.0,0.0,0.0417,0.0491,0.018000000000000002,0.0169,0.0,0.0,reg oper account,block of flats,0.0131,Wooden,No,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1984-08-16,2010-01-11,2018-01-01,1,
411542,0,Cash loans,F,N,N,0,108000.0,225000.0,22252.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0038130000000000004,-7148.0,-5042,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.5214899366512108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1955-06-05,2018-01-01,2018-01-01,1,
380754,0,Cash loans,M,Y,Y,0,108000.0,495000.0,25402.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-5752.0,-2335,16.0,1,0,0,1,0,0,,2.0,3,3,SATURDAY,6,0,0,0,0,0,0,XNA,0.4157921692202626,0.1712028613595613,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-440.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1955-08-20,2018-01-01,2018-01-01,1,
436999,0,Cash loans,F,Y,Y,0,166500.0,1762110.0,48586.5,1575000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.022625,-5612.0,-4203,2.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Medicine,0.8706761394519117,0.676442341553143,0.7165702448010511,0.1082,0.0585,0.9856,0.8028,0.0331,0.12,0.1034,0.3333,0.375,0.025,0.0866,0.1151,0.0,0.0012,0.1082,0.0607,0.9856,0.8105,0.0334,0.1208,0.1034,0.3333,0.375,0.0,0.0946,0.1199,0.0,0.0,0.1093,0.0585,0.9856,0.8054,0.0333,0.12,0.1034,0.3333,0.375,0.0255,0.0881,0.1172,0.0,0.0013,org spec account,block of flats,0.0905,"Stone, brick",No,4.0,2.0,4.0,1.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1981-10-13,2009-07-27,2018-01-01,1,
194646,0,Cash loans,F,N,Y,0,135000.0,792162.0,40576.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006305,-2150.0,-2228,,1,1,0,1,0,0,Managers,1.0,3,3,WEDNESDAY,4,0,0,0,0,0,0,Business Entity Type 3,0.5659067913421331,0.4610201730736239,0.6785676886853644,0.0247,,0.9826,0.762,0.0057,0.0,0.0345,0.0833,0.0,0.0257,0.0202,0.0231,0.0,0.0,0.0252,,0.9826,0.7713,0.0058,0.0,0.0345,0.0833,0.0,0.0263,0.022,0.0241,0.0,0.0,0.025,,0.9826,0.7652,0.0057,0.0,0.0345,0.0833,0.0,0.0262,0.0205,0.0235,0.0,0.0,reg oper account,block of flats,0.0213,Panel,No,0.0,0.0,0.0,0.0,-565.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1966-08-21,2016-01-25,2018-01-01,1,
183146,0,Cash loans,M,Y,N,0,225000.0,208512.0,23710.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-4705.0,-2979,6.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,11,0,0,0,0,1,1,Construction,,0.2738541082874215,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,1989-10-12,2009-05-18,2018-01-01,1,
401490,0,Cash loans,F,Y,N,1,315000.0,1118196.0,32823.0,801000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.005144,-10277.0,-4006,14.0,1,1,0,1,1,0,Sales staff,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Self-employed,,0.5491594221637326,0.4956658291397297,0.1856,0.1288,0.9861,0.8096,0.0379,0.2,0.1724,0.3333,0.375,0.0447,0.1496,0.1854,0.0077,0.0685,0.1891,0.1336,0.9861,0.8171,0.0382,0.2014,0.1724,0.3333,0.375,0.0457,0.1635,0.1932,0.0078,0.0725,0.1874,0.1288,0.9861,0.8121,0.0381,0.2,0.1724,0.3333,0.375,0.0455,0.1522,0.1888,0.0078,0.0699,reg oper account,block of flats,0.1814,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1985-12-01,2014-01-20,2018-01-01,1,
450773,0,Cash loans,F,Y,Y,0,94500.0,260640.0,21028.5,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-7557.0,-4333,23.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.6342165531984333,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2370.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1960-12-10,2018-01-01,2018-01-01,1,
337206,0,Cash loans,F,Y,Y,0,153000.0,848745.0,37516.5,675000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,-2716.0,-547,27.0,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,14,0,0,0,1,0,0,XNA,0.8975543446802228,0.4860922227529846,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-507.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1956-05-28,2018-01-01,2018-01-01,1,
384670,0,Cash loans,F,N,Y,0,135000.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018209,-4169.0,-5166,,1,0,0,1,1,0,,2.0,3,3,MONDAY,9,0,0,0,0,0,0,XNA,0.4964847517890356,0.6051294971394973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1952-01-16,2018-01-01,2018-01-01,1,
158263,0,Cash loans,M,Y,N,0,180000.0,472500.0,43852.5,454500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019101,-72.0,-3397,6.0,1,1,0,1,0,0,Managers,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,,0.2562074503294243,0.8038850611746273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1962-09-03,1990-10-21,2018-01-01,1,
192505,0,Cash loans,F,N,N,0,207000.0,1227901.5,52155.0,1129500.0,Family,Working,Higher education,Married,House / apartment,0.006207,-9295.0,-2653,,1,1,1,1,1,0,Accountants,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.7499878336213095,0.6058362647264226,0.0825,,0.9762,,,0.0,0.1379,0.1667,,0.048,,0.0598,,0.0,0.084,,0.9762,,,0.0,0.1379,0.1667,,0.0491,,0.0623,,0.0,0.0833,,0.9762,,,0.0,0.1379,0.1667,,0.0488,,0.0608,,0.0,,block of flats,0.0486,"Stone, brick",No,5.0,0.0,5.0,0.0,-1956.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1988-09-13,2011-01-10,2018-01-01,1,
336659,0,Cash loans,F,N,Y,0,157500.0,253737.0,16344.0,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,With parents,0.009175,-12862.0,-4109,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.6691300470253838,0.4418358231994413,0.08199999999999999,0.041,0.9747,,,0.0,0.1379,0.1667,,0.0161,,0.066,,0.0,0.083,0.0019,0.9747,,,0.0,0.1379,0.1667,,0.0,,0.0642,,0.0,0.0828,0.041,0.9747,,,0.0,0.1379,0.1667,,0.0163,,0.0672,,0.0,,block of flats,0.0484,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1954-11-07,2018-01-01,2018-01-01,1,
344106,0,Cash loans,F,N,Y,0,135000.0,323194.5,15678.0,279000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-10603.0,-4968,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.6221121232190929,0.6594055320683344,0.0505,0.0015,0.9692,0.5784,0.0474,0.0,0.1607,0.1388,0.1804,0.0289,0.0398,0.0511,0.0064,0.0498,0.0273,0.0,0.9692,0.5949,0.0304,0.0,0.1034,0.125,0.1667,0.0268,0.0239,0.0273,0.0,0.0336,0.0281,0.0,0.9692,0.584,0.0351,0.0,0.1034,0.125,0.1667,0.027000000000000003,0.0231,0.0268,0.0,0.0332,reg oper account,block of flats,0.0442,"Stone, brick",No,0.0,0.0,0.0,0.0,-2896.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1958-12-23,2018-01-01,2018-01-01,1,
443534,0,Cash loans,F,Y,N,0,216000.0,1800000.0,49630.5,1800000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006629,-863.0,-1294,11.0,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,University,0.7587700031425475,0.7786336332826906,0.6817058776720116,0.0567,,0.9806,,,,0.1379,0.125,,,,0.0657,,,0.0578,,0.9806,,,,0.1379,0.125,,,,0.0685,,,0.0573,,0.9806,,,,0.1379,0.125,,,,0.0669,,,,block of flats,0.0517,"Stone, brick",No,0.0,0.0,0.0,0.0,-319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1969-05-14,1991-10-16,2018-01-01,1,
289459,0,Cash loans,M,Y,Y,0,153000.0,715095.0,53595.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-160.0,-715,8.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,9,0,1,1,0,1,1,Business Entity Type 3,0.749236819210193,0.7378545343024038,0.3893387918468769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1970-12-13,2006-05-31,2018-01-01,1,
